nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT01331447,Pilot Bioequivalency Study of Exemestane 25 mg Tablet Under Fasted Conditions,"A Pilot Single Dose, 2-Period, 2-Treatment, 2-Way Bioequivalency Study of Exemestane 25 mg Tablets Under Fasting Conditions",COMPLETED,,INTERVENTIONAL,12.0,ACTUAL,2004-05-01,2004-05-01,Roxane Laboratories,INDUSTRY,RANDOMIZED,CROSSOVER,NONE,DRUG,exemestane,Breast Cancer,,,,,False,0.0,True,False,-1.0,True,False,True,1,True,Small (<30),1,12.0,2.5649493574615367,1,0,0.6,True,False,0.28799348555593807,0,True,0.522586333813729,1,1,0.60623324,1
NCT01349569,Allogeneic GM-CSF Vaccine and Lenalidomide in Treating Myeloma Patients With Near Complete Remission,Administration of an Allogeneic Myeloma GM-CSF Vaccine in Conjunction With a Lenalidomide Containing Regimen in Myeloma Patients With Near Complete Remission,COMPLETED,PHASE2,INTERVENTIONAL,19.0,ACTUAL,2012-01-01,2016-10-01,Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins,OTHER,,SINGLE_GROUP,NONE,"DRUG, BIOLOGICAL, BIOLOGICAL","Lenalidomide, Allogeneic Myeloma Vaccine, Prevnar-13",Multiple Myeloma,,,,,False,1735.0,True,False,2.0,False,False,False,3,True,Small (<30),0,19.0,2.995732273553991,1,0,0.58,True,False,0.4297936347476446,0,True,0.5816611759074554,1,1,0.5776258,1
NCT00967863,Radiation Therapy in Treating Patients Receiving Hormone Therapy for Prostate Cancer (GETUG-AFU 18),Phase III Study Comparing Irradiation at a Dose of 80 Gy to Irradiation at 70 Gy in Unfavorable Prostate Cancers Associated With Prolonged Hormonal Therapy,ACTIVE_NOT_RECRUITING,,INTERVENTIONAL,500.0,ESTIMATED,2008-10-01,2026-10-01,UNICANCER,OTHER,RANDOMIZED,PARALLEL,NONE,"RADIATION, RADIATION","3-dimensional conformal radiation therapy, intensity-modulated radiation therapy",Prostate Cancer,,,,,False,6574.0,False,False,-1.0,True,False,False,2,True,Very Large (300+),0,500.0,6.2166061010848646,2,1,0.6,True,True,0.9585907019899909,1,True,0.9069629952263871,1,1,0.94835365,1
NCT03639935,Rucaparib in Combination With Nivolumab in Patients With Advanced or Metastatic Biliary Tract Cancer Following Platinum Therapy,Phase II Multi-Center Study of PARP Inhibitor Rucaparib in Combination With Anti-PD-1 Antibody Nivolumab in Patients With Advanced or Metastatic Biliary Tract Cancer Following Platinum Therapy,COMPLETED,PHASE2,INTERVENTIONAL,32.0,ACTUAL,2019-03-28,2024-04-30,University of Michigan Rogel Cancer Center,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","Rucaparib, Nivolumab",Biliary Tract Cancer,,,,,False,1860.0,True,False,2.0,False,False,False,2,True,Medium (30-100),1,32.0,3.49650756146648,1,0,0.58,True,True,0.5685781456570054,1,True,0.7325186785321125,1,1,0.776906,1
NCT04189107,"Postoperative Pain, Why Still in Hospital and DAOH Following TORS for SCCUP & OSAS","An Investigation of Postoperative Pain, Why Still in Hospital and Days Alive and Out of Hospital Following Transoral Robotic Surgery for Squamous Cell Carcinoma of Unknown Primary and Obstructive Sleep Apnea",COMPLETED,PHASE3,INTERVENTIONAL,18.0,ACTUAL,2020-08-18,2022-11-09,"Rigshospitalet, Denmark",OTHER,RANDOMIZED,PARALLEL,DOUBLE,"DRUG, DRUG","Dexamethasone, Placebo","Analgesia, Surgery, Cancer of Head and Neck, Oropharyngeal Cancer, Carcinoma of Unknown Primary, Pain, Postoperative, Postoperative Pain",,,,,False,813.0,True,False,3.0,True,True,False,2,True,Small (<30),0,18.0,2.9444389791664403,3,0,0.77,True,False,0.2507523749742482,0,False,0.29965020383579893,0,0,0.23933299,0
NCT02536794,MEDI4736 and Tremelimumab in Treating Patients With Metastatic HER2 Negative Breast Cancer,A Single Arm Phase II Study Evaluating the Efficacy and Safety of MEDI4736 in Combination With Tremelimumab in Patients With Metastatic Her2 Negative Breast Cancer,COMPLETED,PHASE2,INTERVENTIONAL,30.0,ACTUAL,2016-01-14,2021-01-22,Northwestern University,OTHER,,SINGLE_GROUP,NONE,"BIOLOGICAL, OTHER, OTHER, BIOLOGICAL","Anti-B7H1 Monoclonal Antibody MEDI4736, Laboratory Biomarker Analysis, Pharmacological Study, Tremelimumab","Estrogen Receptor Negative, Estrogen Receptor Positive, HER2/Neu Negative, Recurrent Breast Carcinoma, Stage IV Breast Cancer",,,,,False,1835.0,True,False,2.0,False,False,False,4,True,Small (<30),0,30.0,3.4339872044851463,1,0,0.58,True,True,0.5475602403277715,1,True,0.7371304043392432,1,1,0.82040167,1
NCT00439270,Study of Dasatinib and Docetaxel in Metastatic Hormone Refractory Prostate Cancer,Phase I/II Study of Dasatinib and Docetaxel in Metastatic Hormone Refractory Prostate Cancer,COMPLETED,PHASE1,INTERVENTIONAL,49.0,ACTUAL,2007-07-01,2013-01-01,Bristol-Myers Squibb,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","Dasatinib, Docetaxel",Metastatic Prostate Cancer,,,,,False,2011.0,True,False,1.0,False,False,True,2,True,Medium (30-100),1,49.0,3.912023005428146,1,0,0.56,True,True,0.7117127523383945,1,True,0.7985363276704439,1,1,0.8114546,1
NCT00492193,Early Post-Op Recovery After Partial Large Bowel Resection,"A Prospective, Observational, Multi-center Study Assessing Early Post-Operative Recovery Following Laparoscopic Partial Large Bowel Resection",COMPLETED,,OBSERVATIONAL,139.0,ACTUAL,2007-06-01,2008-05-01,University Hospitals Cleveland Medical Center,OTHER,,,,,,"Diverticulitis, Colon Polyps, Colorectal Cancer",,,,,False,335.0,True,False,-1.0,False,False,False,0,True,Large (100-300),0,139.0,4.941642422609304,0,1,0.6,True,True,0.7749934324920651,1,True,0.8705252779615748,1,1,0.79375494,1
NCT01836549,Imetelstat Sodium in Treating Younger Patients With Recurrent or Refractory Brain Tumors,"A Molecular Biology and Phase II Study of Imetelstat (GRN163L) in Children With Recurrent High-Grade Glioma, Ependymoma and Diffuse Intrinsic Pontine Glioma",TERMINATED,PHASE2,INTERVENTIONAL,43.0,ACTUAL,2013-03-01,2016-04-01,Pediatric Brain Tumor Consortium,NETWORK,,SINGLE_GROUP,NONE,DRUG,imetelstat sodium,"Anaplastic Astrocytoma, Anaplastic Ependymoma, Astrocytoma, Grade II, Ependymoma, Giant Cell Glioblastoma, Glioblastoma, Gliosarcoma, Oligodendroglioma, Brainstem Tumors",,,,,False,1127.0,True,False,2.0,False,False,False,1,False,Medium (30-100),0,43.0,3.784189633918261,0,0,0.58,False,True,0.6611466666194004,0,True,0.7394265943790156,0,1,0.7196947,0
NCT00002493,Radiation Therapy Compared With Combination Chemotherapy in Treating Patients With Advanced Endometrial Cancer,WHOLE ABDOMINAL RADIOTHERAPY VERSUS CIRCADIAN-TIMED COMBINATION DOXORUBICIN-CISPLATIN CHEMOTHERAPY IN ADVANCED ENDOMETRIAL CARCINOMA -- PHASE III,COMPLETED,PHASE3,INTERVENTIONAL,,,1992-05-01,,Gynecologic Oncology Group,NETWORK,,,,"DRUG, DRUG, RADIATION","cisplatin, doxorubicin hydrochloride, low-LET photon therapy","Endometrial Cancer, Psychosocial Effects of Cancer and Its Treatment",,,,,False,1303.0,True,False,3.0,False,False,False,3,True,,1,,,1,0,0.77,True,True,0.5556139549827526,1,True,0.8181381073472189,1,1,0.881869,1
NCT02026271,A Study of Ad-RTS-hIL-12 With Veledimex in Subjects With Glioblastoma or Malignant Glioma,"A Phase I Study of Ad-RTS-hIL-12, an Inducible Adenoviral Vector Engineered to Express hIL-12 in the Presence of the Activator Ligand Veledimex in Subjects With Recurrent or Progressive Glioblastoma or Grade III Malignant Glioma",COMPLETED,PHASE1,INTERVENTIONAL,40.0,ACTUAL,2015-06-01,2019-08-01,Alaunos Therapeutics,INDUSTRY,,SINGLE_GROUP,NONE,"BIOLOGICAL, DRUG","Ad-RTS-hIL-12, veledimex","Glioblastoma Multiforme, Anaplastic Oligoastrocytoma",,,,,False,1522.0,True,False,1.0,False,False,True,2,True,Medium (30-100),0,40.0,3.713572066704308,1,0,0.56,True,True,0.649823737893084,1,True,0.6056956305583033,1,1,0.6661814,1
NCT02037542,A Study of Lifestyle Intervention in Overweight or Obese Women With Early Stage Breast Cancer,A Study of Lifestyle Intervention in Overweight or Obese Women With Early Stage Breast Cancer,COMPLETED,,INTERVENTIONAL,100.0,ACTUAL,2013-09-01,2016-05-01,Baptist Health South Florida,OTHER,,SINGLE_GROUP,NONE,BEHAVIORAL,Diet and exercise,Weight,,,,,False,973.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,100.0,4.61512051684126,0,1,0.6,True,True,0.7338641496682157,1,True,0.8338042904918072,1,1,0.72706914,1
NCT02234297,Safety Study of BLZ-100 in Adult Subjects With Glioma Undergoing Surgery,A Phase 1 Dose Escalation/Expansion Study of BLZ-100 Administered by Intravenous Injection in Adult Subjects With Glioma Undergoing Surgery,COMPLETED,PHASE1,INTERVENTIONAL,17.0,ACTUAL,2014-10-01,2016-03-01,Blaze Bioscience Inc.,INDUSTRY,,SINGLE_GROUP,NONE,DRUG,BLZ-100,Glioma,,,,,False,517.0,True,False,1.0,False,False,True,1,True,Small (<30),0,17.0,2.8903717578961645,0,0,0.56,True,False,0.4328566779085566,0,True,0.7435325174548343,1,1,0.73901516,1
NCT01439490,FES-PET to Determine ER-expression in Epithelial Ovarian Cancer,Feasibility Study: FES-PET to Determine ER-expression in Epithelial Ovarian Cancer,COMPLETED,PHASE2,INTERVENTIONAL,15.0,ACTUAL,2011-08-01,2014-02-01,University Medical Center Groningen,OTHER,,SINGLE_GROUP,SINGLE,OTHER,FES-PET,Epithelial Ovarian Cancer,,,,,False,915.0,True,False,2.0,False,False,False,1,True,Small (<30),0,15.0,2.772588722239781,0,0,0.58,True,False,0.3854445018980312,0,False,0.3976059733130795,0,0,0.4517518,0
NCT01484873,Weight Loss Study for Patients With Obesity Due to Craniopharyngioma or Other Brain Tumor,Effects of Exenatide on Body Weight in Patients With Hypothalamic Obesity,COMPLETED,PHASE2,INTERVENTIONAL,10.0,ACTUAL,2012-06-01,2015-03-01,Vanderbilt University Medical Center,OTHER,,SINGLE_GROUP,NONE,DRUG,Exenatide,"Obesity, Overweight, Craniopharyngioma",,,,,False,1003.0,True,False,2.0,False,False,False,1,True,Small (<30),0,10.0,2.3978952727983707,0,0,0.58,True,False,0.2983152045773234,0,False,0.2815638503231984,0,0,0.31432453,0
NCT03007212,Outcome of Transarterial Chemo-embolization (TACE) in Hepatocellular Carcinoma Patients With Partial Portal Vein Thrombosis,,COMPLETED,PHASE4,INTERVENTIONAL,30.0,ACTUAL,2014-09-01,2015-09-01,Ain Shams University,OTHER,,SINGLE_GROUP,NONE,PROCEDURE,transarterial chemoembolization versus the standard treatment with sorafinib,Hepatocellular Carcinoma (HCC),,,,,False,365.0,True,False,4.0,False,False,False,1,True,Small (<30),0,30.0,3.4339872044851463,0,0,0.7,True,False,0.43356199243202753,0,True,0.6606256214838379,1,1,0.7625134,1
NCT06470490,Effect of Psycho-Educational Program and Relaxation Training on Resilience Among Women With Breast Cancer,"Effect of Psycho-Educational Program and Relaxation Training on Resilience, Self- Esteem and Psychological Distress Among Women With Breast Cancer",COMPLETED,,INTERVENTIONAL,100.0,ACTUAL,2024-01-07,2024-05-02,Abeer Abd Elwahed Almowafy,OTHER,RANDOMIZED,PARALLEL,SINGLE,BEHAVIORAL,psychoeducational,Women With Breast Cancer,,,,,False,116.0,True,False,-1.0,True,False,False,1,True,Medium (30-100),0,100.0,4.61512051684126,1,1,0.6,True,True,0.6191620470432764,1,True,0.9184711140247488,1,1,0.9830362,1
NCT00004003,Combination Chemotherapy in Treating Patients With Stage III or Stage IV Pancreatic Cancer That Cannot Be Removed by Surgery,"A Study of Gemcitabine, Cisplatin, and 5-Fluorouracil in the Treatment of Advanced Pancreatic Cancer",COMPLETED,PHASE2,INTERVENTIONAL,30.0,ESTIMATED,1999-04-01,2003-08-01,Barbara Ann Karmanos Cancer Institute,OTHER,,,,"DRUG, DRUG, DRUG","cisplatin, fluorouracil, gemcitabine hydrochloride",Pancreatic Cancer,,,,,False,1583.0,True,False,2.0,False,False,False,3,True,Small (<30),1,30.0,3.4339872044851463,1,0,0.58,True,True,0.532610180019334,1,True,0.7237372262332369,1,1,0.7535707,1
NCT00086723,In Vivo Angiostatin Generation Using Tissue Plasminogen Activator and Captopril in Treating Patients With Progressive Metastatic Cancer,"Phase I/II Trial of In Vivo Angiostatin Generation With Tissue Plasminogen Activator (tPA) and Captopril in Patients With Progressive, Metastatic Cancer",COMPLETED,PHASE1,INTERVENTIONAL,,,2003-07-01,2006-01-01,Northwestern University,OTHER,,,,"BIOLOGICAL, DRUG","recombinant tissue plasminogen activator, captopril","Unspecified Adult Solid Tumor, Protocol Specific",,,,,False,915.0,True,False,1.0,False,False,False,2,True,,0,,,1,0,0.56,True,True,0.6690482702206221,1,True,0.7074442219345916,1,1,0.595682,1
NCT01576289,Analysis of Biopsies From the Upper Gastrointestinal Tract,Clinical Evaluation and Histological Analysis of Biopsies From the Upper Gastrointestinal Tract of Patients With and Without Symptoms of Reflux Disease (histoGERD Trial),COMPLETED,,OBSERVATIONAL,600.0,ESTIMATED,2011-11-01,2012-05-01,Medical University of Graz,OTHER,,,,OTHER,Histological analysis,"Gastroesophageal Reflux Disease, Gastritis",,,,,False,182.0,True,False,-1.0,False,False,False,1,True,Very Large (300+),0,600.0,6.398594934535208,0,1,0.6,True,True,0.924900839538441,1,True,0.9702191949903135,1,1,0.9876736,1
NCT00486213,Pyridoxine in Preventing Hand-Foot Syndrome Caused by Capecitabine in Patients With Cancer,Randomized Double-Blind Placebo-Controlled Trial of Pyridoxine for Prevention of Capecitabine-Induced Hand-Foot Syndrome (HFS),TERMINATED,PHASE3,INTERVENTIONAL,210.0,ACTUAL,2007-06-01,2014-08-01,"National Cancer Centre, Singapore",OTHER,RANDOMIZED,PARALLEL,TRIPLE,"DIETARY_SUPPLEMENT, OTHER","pyridoxine hydrochloride, Placebo","Dermatologic Complications, Palmar-plantar Erythrodysesthesia, Unspecified Adult Solid Tumor, Protocol Specific",,,,,False,2618.0,True,False,3.0,True,True,False,2,False,Large (100-300),0,210.0,5.351858133476067,3,1,0.77,False,True,0.7211762283245688,0,True,0.6460399962162804,0,0,0.47538158,1
NCT00169611,NF1-Attention: Study of Children With Neurofibromatosis Type 1 Treated by Methylphenidate,Comportemental and Neuropsychologic Study of Children With Neurofibromatosis Type 1 Treated by Methylphenidate. A Double-blind Randomised Study Methylphenidate Versus Placebo,COMPLETED,PHASE4,INTERVENTIONAL,80.0,ESTIMATED,2004-01-01,2011-01-01,Hospices Civils de Lyon,OTHER,RANDOMIZED,CROSSOVER,DOUBLE,DRUG,methylphenidate,Neurofibromatosis Type 1,,,,,False,2557.0,True,False,4.0,True,True,False,1,True,Medium (30-100),0,80.0,4.394449154672439,2,0,0.7,True,True,0.7284924633120023,1,True,0.7266157302734669,1,1,0.7460948,1
NCT00006015,"Combination Chemotherapy Plus Trastuzumab in Treating Patients With Advanced, Recurrent, or Metastatic Colorectal Cancer","Phase II Study Evaluating the Combination of 5-Fluorouracil, Leucovorin, Oxaliplatin, and Herceptin in the Treatment of Patients With Metastatic Colorectal Cancer Who Have Progressed After 5-FU and/or Irinotecan-Containing Therapy",TERMINATED,PHASE2,INTERVENTIONAL,26.0,ACTUAL,2000-05-01,2003-02-01,National Cancer Institute (NCI),NIH,NON_RANDOMIZED,SINGLE_GROUP,NONE,"BIOLOGICAL, DRUG, DRUG, DRUG","trastuzumab, fluorouracil, leucovorin calcium, oxaliplatin",Colorectal Cancer,,,,,False,1006.0,True,False,2.0,False,False,False,4,False,Small (<30),1,26.0,3.295836866004329,1,0,0.58,False,False,0.4603731923544681,1,False,0.35146013513640834,1,0,0.37923604,1
NCT02067143,MRD/Risk-oriented Therapy of Adult Ph- ALL Including Pegylated Asparaginase and Lineage-targeted Methotrexate,National Treatment Program of Philadelphia Chromosome-negative Adult Acute Lymphoblastic Leukemia With Pegylated Asparaginase Added to a Lineage-Targeted Risk- and Minimal Residual Disease-Oriented Strategy,COMPLETED,PHASE2,INTERVENTIONAL,204.0,ACTUAL,2014-05-20,2020-12-07,Gruppo Italiano Malattie EMatologiche dell'Adulto,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, PROCEDURE","Prephase PDN + CY, Cycle 1 Induction, Cycle 2 Induction / Early consolidation, Cycle 3 Early consolidation, Cycle 4 Consolidation, Cycle 5 Consolidation, Cycle 6 Consolidation, Cycle 7 Consolidation, Cycle 8 Reinduction, Maintenance, Allogeneic SCT or Autologous SCT","Untreated Philadelphia Positive Acute Lymphoblastic Leukemia, De Novo, Secondary, Low-dose Corticosteroids Pretreatment",,,,,False,2393.0,True,False,2.0,False,False,False,11,True,Large (100-300),0,204.0,5.3230099791384085,1,1,0.58,True,True,0.7817186853957787,1,True,0.7106498418490049,1,1,0.7199379,1
NCT03827850,FGFR Inhibitor in FGFR Dysregulated Cancer,A Phase II Trial to Evaluate Efficacy and Safety of Erdafitinib in Patients With Advanced Non Small Cell Lung Carcinoma (NSCLC) Harboring Fibroblast Growth Factor Receptor (FGFR) Genetic Alterations After Relapse of Standard Therapy.,TERMINATED,PHASE2,INTERVENTIONAL,22.0,ACTUAL,2019-03-25,2022-10-14,Lung Cancer Group Cologne,OTHER,NON_RANDOMIZED,PARALLEL,NONE,DRUG,ERDAFITINIB,"Lung Cancer, NSCLC, Pulmonary Neoplasm, Squamous Cell Lung Cancer, NSCLC Stage IV",,,,,False,1299.0,True,False,2.0,False,False,False,1,False,Small (<30),0,22.0,3.1354942159291497,0,0,0.58,False,True,0.5016247613209633,0,False,0.48101338699741203,1,0,0.4183712,1
NCT00038168,Intravenous Estramustine With Taxol in Hormone Refractory Prostate Adenocarcinoma,Phase I/II Study of Intravenous Estramustine Phosphate Combined With Taxol in Patients With Hormone Refractory Adenocarcinoma of the Prostate,COMPLETED,PHASE1,INTERVENTIONAL,14.0,ACTUAL,2000-06-01,2003-01-01,M.D. Anderson Cancer Center,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","Estramustine, Taxol",Prostate Cancer,,,,,False,944.0,True,False,1.0,False,False,False,2,True,Small (<30),0,14.0,2.70805020110221,1,0,0.56,True,False,0.3572483830426949,0,False,0.422612870897446,0,0,0.4356463,0
NCT00904787,Study of ENMD-2076 in Patients With Relapsed or Refractory Hematological Malignancies,A Phase 1 Study of ENMD-2076 in Patients With Relapsed or Refractory Hematological Malignancies,COMPLETED,PHASE1,INTERVENTIONAL,27.0,ACTUAL,2009-04-01,2011-05-01,"CASI Pharmaceuticals, Inc.",INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,ENMD-2076,Relapsed or Refractory Hematological Malignancies,,,,,False,760.0,True,False,1.0,False,False,True,1,True,Small (<30),0,27.0,3.332204510175204,0,0,0.56,True,True,0.5641649278210108,1,True,0.5839392119575618,1,1,0.50461346,1
NCT02730091,"A Open Study of Metronomic Oral Vinorelbine in Combination With Aromatase Inhibitors for the Treatment of Postmenopausal Women With Hormone Receptor Positive,HER2-negative, Advanced Breast Cancer Who Received no Prior Therapy for Advanced Disease","A Randomized Open Study of Metronomic Oral Vinorelbine in Combination With Aromatase Inhibitors for the Treatment of Postmenopausal Women With Hormone Receptor Positive,HER2-negative, Advanced Breast Cancer Who Received no Prior Therapy for Advanced Disease",TERMINATED,PHASE3,INTERVENTIONAL,98.0,ACTUAL,2016-02-24,2020-03-23,Centre Hospitalier Universitaire de Besancon,OTHER,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG","Letrozole, Anastrozole, Vinorelbine",Breast Cancer,,,,,False,1489.0,True,False,3.0,True,False,False,3,False,Medium (30-100),1,98.0,4.59511985013459,2,0,0.77,False,True,0.6527625509021812,0,True,0.6274231213770417,0,1,0.72428536,0
NCT03220100,Study of Stepped Palliative Care in Patients With Advanced Lung Cancer DF/HCC SOCIAL-BEHAVIORAL RESERACH PROTOCOL,Pilot Study of Stepped Palliative Care in Patients With Advanced Lung Cancer DF/HCC SOCIAL-BEHAVIORAL RESERACH PROTOCOL,TERMINATED,,INTERVENTIONAL,11.0,ACTUAL,2017-07-18,2018-01-29,Massachusetts General Hospital,OTHER,,SINGLE_GROUP,NONE,OTHER,Stepped Palliative Care,Lung Cancer,,,,,False,195.0,True,False,-1.0,False,False,False,1,False,Small (<30),0,11.0,2.4849066497880004,0,0,0.6,False,False,0.3604642385182506,1,True,0.6468291665670524,0,1,0.68556684,0
NCT00381706,Combination Chemotherapy and Cetuximab in Treating Patients With Metastatic Esophageal Cancer or Gastroesophageal Junction Cancer,"Randomized Phase II Study of ECF-C, IC-C, or FOLFOX-C in Metastatic Esophageal and GE Junction Cancer",COMPLETED,PHASE2,INTERVENTIONAL,245.0,ACTUAL,2006-09-15,2014-10-15,Alliance for Clinical Trials in Oncology,OTHER,RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, DRUG, DRUG, DRUG","cetuximab, ECF, IC, FOLFOX",Esophageal Cancer,,,,,False,2952.0,True,False,2.0,True,False,False,4,True,Large (100-300),1,245.0,5.5053315359323625,2,1,0.58,True,True,0.7913614943191358,1,True,0.9105983365717087,1,1,0.95210546,1
NCT03229122,Characterizing the Cross-sectional Approach to Ovarian Cancer: Genetic Testing of BRCA,Japan CHARLOTTE: Characterizing the Cross-sectional Approach to Ovarian Cancer: Genetic Testing of BRCA,COMPLETED,,OBSERVATIONAL,446.0,ESTIMATED,2016-12-26,2018-07-06,AstraZeneca,INDUSTRY,,,,,,Ovarian Cancer,,,,,False,557.0,True,False,-1.0,False,False,True,0,True,Very Large (300+),0,446.0,6.102558594613569,0,1,0.6,True,True,0.9148987326528956,1,True,0.9600776539464794,1,1,0.9612269,1
NCT02312401,Evaluation of Treatment Response Using Multiparametric MRI After Prostate Radiotherapy,Evaluation of Treatment Response Using Multiparametric MRI After Prostate Radiotherapy,ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,120.0,ACTUAL,2014-12-01,2026-12-01,Memorial Sloan Kettering Cancer Center,OTHER,,SINGLE_GROUP,NONE,"DEVICE, DEVICE, PROCEDURE","multi-parametric MRI(MP-MRI), dynamic contrast-enhanced MRI (DCE), biopsy",Prostate Cancer,,,,,False,4383.0,False,False,2.0,False,False,False,3,True,Large (100-300),0,120.0,4.795790545596741,1,1,0.58,True,True,0.7901567946419152,1,True,0.8278360874656369,1,1,0.9031254,1
NCT02252484,Energy Balance for Prostate Cancer Survivorship,Energy Balance for Prostate Cancer Survivorship,COMPLETED,,INTERVENTIONAL,20.0,ACTUAL,2014-10-01,2016-06-01,"Jill Hamilton-Reeves, PhD RD LD",OTHER,NON_RANDOMIZED,PARALLEL,NONE,"OTHER, OTHER","Weight Loss Program, Standard of Care",Prostate Cancer,,,,,False,609.0,True,False,-1.0,False,False,False,2,True,Small (<30),0,20.0,3.044522437723423,1,0,0.6,True,False,0.47796433954361534,0,True,0.5763580797383842,1,1,0.61700475,1
NCT00014170,Gefitinib in Treating Patients With Newly Diagnosed Glioblastoma Multiforme,Phase II Study Of ZD1839 (NSC 715055) In Newly Diagnosed Patients With Glioblastoma (Grade 4 Astrocytoma),COMPLETED,PHASE2,INTERVENTIONAL,92.0,ACTUAL,2001-03-01,,National Cancer Institute (NCI),NIH,,SINGLE_GROUP,NONE,"DRUG, OTHER, OTHER, OTHER, PROCEDURE","gefitinib, pharmacological study, laboratory biomarker analysis, questionnaire administration, quality-of-life assessment","Adult Giant Cell Glioblastoma, Adult Glioblastoma, Adult Gliosarcoma",,,,,False,1303.0,True,False,2.0,False,False,False,5,True,Medium (30-100),1,92.0,4.532599493153256,1,0,0.58,True,True,0.7680913492586673,1,True,0.7331234512992133,1,1,0.6822309,1
NCT01022515,Specificity of Elevated Plasma EM66 Levels in Pheochromocytoma,Clinical Application of New Pheochromocytoma Markers: INSERM Pilot Study of the Specificity of Elevated Plasma EM66 Concentrations in Patients With Pheochromocytoma or Paraganglioma Compared to Patients With Essential Hypertension,COMPLETED,,INTERVENTIONAL,60.0,ACTUAL,2008-11-01,2013-12-01,"University Hospital, Rouen",OTHER,NON_RANDOMIZED,PARALLEL,NONE,"OTHER, OTHER","plasma EM66 & CgA levels assessment, usual follow up with regular EM66 & Cga levels assessment","Pheochromocytoma, Paraganglioma, Essential Hypertension",,,,,False,1856.0,True,False,-1.0,False,False,False,2,True,Medium (30-100),0,60.0,4.110873864173311,1,0,0.6,True,True,0.7883580964193166,1,True,0.8454193498912823,1,1,0.829808,1
NCT01667198,Randomized Study of Train the Colonoscopy Leaders Course Versus Audit and Feedback on Colonoscopy Quality Indicators,Quality Improvement in Screening Colonoscopy - a Randomized Trial of Tailored Training Intervention Versus Simple Feedback on the Quality Indicators.,COMPLETED,,INTERVENTIONAL,40.0,ACTUAL,2012-07-01,2012-12-01,Maria Sklodowska-Curie National Research Institute of Oncology,OTHER,RANDOMIZED,SINGLE_GROUP,NONE,"PROCEDURE, BEHAVIORAL","Train the leaders course, Audit and feedback",Colorectal Cancer,,,,,False,153.0,True,False,-1.0,True,False,False,2,True,Medium (30-100),0,40.0,3.713572066704308,2,0,0.6,True,True,0.546736637513969,1,True,0.903020189367244,1,1,0.90156347,1
NCT03608878,Adagloxad Simolenin/OBI-821 in Combination With TACE Therapy in HCC Patients With GALNT14-rs9679162-non-TT Genotype,"Randomized, Controlled, Open Label, Clinical Trial for Adagloxad Simolenin/OBI-821 in Combination With TACE Therapy in Hepatocellular Carcinoma Patients With GALNT14-rs9679162-non-TT Genotype",TERMINATED,PHASE2,INTERVENTIONAL,5.0,ACTUAL,2019-04-26,2019-12-31,Chang Gung Memorial Hospital,OTHER,RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, PROCEDURE","adagloxad simolenin/OBI-821, TACE",Hepatocellular Carcinoma,,,,,False,249.0,True,False,2.0,True,False,False,2,False,Small (<30),0,5.0,1.791759469228055,2,0,0.58,False,False,0.09701365517383531,1,False,0.05357666577555878,1,0,0.033907402,1
NCT01608594,Neoadjuvant Combination Therapy With Ipilimumab and HighDose IFN-α2b for Melanoma,"Neoadjuvant Combination Biotherapy With Ipilimumab (3 mg/kg or 10 mg/kg) and High Dose IFN-Α2B in Patients With Locally/Regionally Advanced/Recurrent Melanoma: a Randomized Safety, Efficacy and Biomarker Study",COMPLETED,PHASE1,INTERVENTIONAL,30.0,ACTUAL,2013-05-21,2017-02-27,Diwakar Davar,OTHER,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG","administration of ipilimumab10mg/kg, administration of ipilimumab 3mg/kg + HDI",Melanoma,,,,,False,1378.0,True,False,1.0,True,False,False,2,True,Small (<30),1,30.0,3.4339872044851463,2,0,0.56,True,False,0.477492171413712,0,True,0.615995162713432,1,1,0.6688136,1
